y_prediction,y_actual
3.1121092020064074,3.323
2.7122600943613553,1.711
2.1243963083659207,1.521
1.9764299585148546,2.32
1.2886811705106163,1.271
0.807117767429296,0.875
2.0381611130529933,2.034
2.1150583063694626,2.286
1.275448231371628,1.167
5.348308560756523,4.167
2.7328166567294394,2.276
2.6868911271875997,2.679
1.918851682460663,0.972
1.389665627027852,1.375
1.4570767858841986,1.988
0.35643958801901166,0.686
2.597657135941084,3.525
1.4526954390682743,1.038
0.39929732074250857,1.078
1.1736256746596407,1.317
2.9237773188486775,2.713
1.5076869800381993,0.973
1.6847153798100438,0.95
2.179169102453987,0.675
2.4084380279947046,3.261
0.6532441284819508,0.656
2.0301727373399125,2.256
2.2296887622478883,2.638
2.5331097755258347,3.483
1.9288577164360587,3.25
1.4978930304427345,1.088
2.955442479806858,4.0
0.9898170820867502,1.384
0.8111534127978453,0.61
4.228538635009582,4.531
4.94846430008967,5.00001
1.7368267476833483,1.202
2.6516632316245166,3.292
2.587705904564529,1.963
1.2011513018618931,1.5
1.5537478247629433,1.52
2.0517084448470118,1.699
1.6947352740240433,1.375
2.477742096655024,2.83
2.4266357957797267,4.045
2.4994917950441136,1.935
2.7745996839268603,2.051
1.247141748661609,1.456
0.7369435978866619,2.25
2.46342411843551,2.159
1.7044878193960733,1.585
1.6156780413075797,1.247
0.5001988263402488,0.654
2.506041446026156,2.802
1.3772361974956864,1.805
1.167193566303756,1.054
1.1499662614687436,1.0
1.8522961286781836,1.663
3.1571590078606744,1.58
2.6754744233487537,2.438
3.9936053069136586,3.629
2.214669267390611,2.019
-0.4306089480248496,0.526
3.0399890188779084,5.00001
1.5167615769178684,1.12
1.919857639168151,2.25
3.6740268341333104,4.399
1.2129272055207134,0.883
6.728649479467018,5.00001
2.33283117969567,2.768
1.6627968697305566,1.792
1.86576665064444,1.997
1.4749167541293948,1.32
2.113400967070618,0.613
2.5568025651569153,1.719
1.3890987515795665,1.238
1.1988901779424879,1.353
1.946315647318877,1.371
1.6102234646532092,1.293
2.779689500621232,2.279
0.8042310372358281,0.944
1.843096803893664,1.035
2.0880310923417045,3.208
4.022875411323686,1.25
3.552294174073795,3.324
1.6274470834351469,1.591
3.0083928446794843,2.369
4.509448855763294,4.616
1.5024811809171021,1.569
1.4969969719274365,1.482
1.6037778244830676,1.665
1.7668900668947536,1.969
1.5336800223333684,1.678
0.7468072664191447,1.267
2.665137894696564,5.00001
-0.09233432920100082,0.579
2.6784658227804887,2.38
2.033660632010667,1.42
1.3388325448573766,0.869
0.22842361689178592,0.56
4.045687840721479,5.00001
1.420460900563414,1.124
1.2370162383986512,0.636
4.072406319086749,4.313
1.5621279237265542,2.659
1.1549954033116232,0.58
3.1041534716047923,1.941
1.552032534347594,1.428
1.4891732153784112,1.787
1.6996984980099867,1.875
2.6093127530009634,2.25
2.3096568020151094,3.13
5.932443622627554,5.00001
1.6816273047394954,1.536
0.9248392028405823,0.623
1.9966644096226334,1.945
1.7383753879428332,1.639
3.9550424306929224,3.988
2.5233178858128147,2.041
2.2973222405501015,1.993
1.776543663305676,1.767
4.676937092456521,5.00001
2.3355762956351818,2.489
1.3512040006780888,1.5
1.9094913932390427,2.317
0.7146944783095399,0.58
0.9428535781426006,1.26
1.5992960731823365,1.633
1.327708349524076,1.134
1.959636805599599,3.0
3.174824210150873,3.109
1.958489736930972,2.188
1.1667385519165654,0.704
3.2784078442613485,2.377
1.1892893909973232,1.188
0.19837836996033653,0.731
0.5965596009141021,0.75
4.270763858702243,4.507
2.575031114414955,2.402
0.19532025862621882,0.658
0.4772300290070772,0.647
2.352304801805693,1.751
2.1249826741263838,2.237
1.2497331260642779,0.963
3.3958594393587482,4.051
3.102801414749362,3.768
5.206842494148226,5.00001
2.5302140164981077,3.5
1.9222698765620212,1.625
1.7036469356774133,1.773
1.2084308408554085,0.984
0.6015764468216509,1.388
2.339856954273753,1.75
2.1280651670041117,2.609
0.60753924252371,1.047
2.4489528649577417,1.595
2.7653665562052825,2.959
2.076188035031049,1.375
4.19486294360906,5.00001
2.2862622837013733,2.27
2.021840767732635,2.639
1.527285906421683,1.604
1.8259007044987197,1.42
1.9869028870947132,1.625
2.1184356809100118,2.304
4.2014814454522895,5.00001
2.7893774653712273,2.177
2.3045052608595116,1.83
1.7449013764544756,2.458
1.4965146455513612,1.292
0.685436337083055,0.604
0.9900726585365769,0.675
2.8559243352136865,2.952
2.391899738368298,1.926
1.715305432256317,1.506
1.908716248192089,1.257
0.8043967955210227,0.634
1.253531566003466,1.513
3.046342039343972,2.456
5.015870058724126,5.00001
2.162804000300843,1.655
1.0563553312544307,1.135
2.5155587841262737,3.222
2.7138586862716125,3.625
0.6973506968872454,0.696
1.6626531605661201,1.561
1.410328532476588,0.875
2.363996276775597,1.931
2.0037435301881854,2.18
1.416686384445738,1.018
1.2979476735243538,1.291
0.8296042584642414,1.563
2.0230223946068917,1.832
1.4901031006976972,1.481
6.2655708409915185,5.00001
3.0186778005409307,2.221
1.7420176839748387,1.676
1.471165030616671,1.845
2.7747695744994294,3.7
2.1726391846105932,2.394
1.9431121172716608,1.667
1.4718196701221324,2.333
2.4652924699261924,2.4
0.030697806670199945,0.913
4.158394329295435,4.835
1.8840198694366082,1.505
1.4429474563831974,0.995
2.079848689658869,2.402
1.6044505159968718,0.955
5.048820441022539,5.00001
1.9656758913389574,2.516
1.2011040855288,1.208
1.0787332574038153,1.357
2.372150883390445,2.254
2.766360946998755,5.00001
0.47280337702366926,0.851
3.1738760159107664,5.00001
1.7273657980833423,1.648
1.3631333955939668,1.116
1.456526190093797,1.61
2.22699183692508,2.137
1.170498860220878,1.165
4.8267343537445955,3.5
2.1495520672693784,1.599
2.346808736172652,4.383
2.414175501329806,1.711
2.61913093084688,2.711
2.2554654487750176,5.00001
1.0321248450243656,0.68
1.6304082852621007,1.917
2.963257106319106,2.559
1.4418696992156466,1.125
1.9766105777567875,1.822
3.1953457459233965,3.476
2.9323879598724627,3.32
1.3346068282125496,1.109
2.0464479308668007,2.119
2.512963591099402,2.625
1.9870105241699645,2.379
1.649965191988129,0.9
2.9097021804835235,4.272
2.9932039969893793,3.705
0.7736086733853205,1.163
1.4371491808394996,1.708
3.1515463016483105,2.855
1.4695478852618533,1.115
1.511171366716363,0.832
2.5336187292277668,2.482
3.075528746190545,3.955
2.0708578042438814,2.183
4.226019935757002,5.00001
0.6215664678808972,0.889
1.9676147314335624,1.81
3.265568188022873,2.809
2.2607106415756633,3.453
2.1576004738873817,1.81
2.4129518752316286,1.922
0.33219591039365337,0.781
0.5891272232835127,0.75
4.08915000474681,4.333
1.7046342142561821,1.601
1.0597916769615243,1.092
1.0902842378270157,0.962
1.2466504495297217,1.914
1.7441767512853783,3.6
2.67633126573167,1.856
1.1271621939026524,1.188
1.403698220922164,1.227
1.8104137054745593,2.063
1.437855699495589,1.956
1.0834015497679208,0.756
1.1004606165378557,1.043
2.8392106079196933,3.859
1.5092688683441313,1.139
1.393563640178918,0.794
1.295243806552829,0.813
1.7880012709588018,1.292
1.4583100789875045,0.735
2.2210655492380136,1.759
1.7661826440770982,1.424
1.8841689944884508,2.341
2.7031716854149646,2.867
0.9495326276799185,0.925
1.7846266554476145,1.701
2.1194356724572856,1.618
2.4384226102246624,2.253
1.4806732912298326,1.706
2.3326563674353076,3.194
1.2503877662194176,0.958
0.547740981595843,0.734
0.7211884058239861,0.936
0.6453739268586842,0.517
2.361504975032659,3.587
0.7692420013149639,0.647
2.8169422831372413,3.442
3.2064481560462386,3.14
1.6883552230490628,1.857
2.5705506370566256,2.793
2.3595439419468693,1.194
2.898953027709262,2.804
2.1197352076675275,1.871
0.9045358950594484,0.838
2.1485269270263614,3.093
3.061873972535587,2.292
2.419868804917825,2.45
2.9587001702215376,2.276
3.1816307623419764,5.00001
2.5975252135693823,3.208
1.3606414606701012,1.473
2.20245827098708,1.623
2.953591080620086,2.659
4.0514911253154215,5.00001
1.9837098556935422,1.891
3.3162021969330273,3.164
1.698911966700727,1.819
2.158436137110603,2.615
0.36608815463036803,0.69
1.7266666323637587,1.813
2.9840161207085774,2.93
1.4380958874555794,1.111
2.710573472635812,2.183
1.3996564789132426,1.472
0.8426513196520014,2.438
1.8576417942659866,2.23
1.35742145852688,1.375
0.5165792188566602,0.606
1.237976017894076,2.75
1.477212991426341,3.5
1.4268894808352601,1.712
1.760908378388454,0.835
2.636585175670165,2.25
1.513651001193419,1.656
1.8871368310547083,1.52
1.9376703398909663,1.92
2.7878636217012733,2.542
1.5588693370461928,1.5
2.3651756682942784,2.125
0.6868202371975647,0.804
2.744800728239472,2.065
3.628502568993631,3.311
2.6627627189359284,2.014
1.6484583868640552,1.884
2.504264425173915,1.954
4.7198193538187505,4.425
3.0529412758473713,1.527
5.557562393507134,5.00001
2.770638071284883,2.398
1.3414857659900217,1.594
1.065000803393322,0.918
2.3506654617758684,2.409
1.37201721188808,1.364
0.9572887713265144,1.036
1.387387515940663,1.325
2.532498420860266,2.929
1.3102227002372873,0.628
1.8283312638692808,1.121
1.216211121678822,0.891
0.9436550334000255,1.207
2.7109359677886395,4.714
2.783833232483238,3.147
2.555461823546897,2.264
2.292676205454755,4.097
1.2568067700100065,1.49
3.0069374242164693,1.717
3.4507220308979067,2.355
2.6165735968067647,3.228
2.6234582474963113,2.445
1.2840687441256966,1.622
3.3914958052302238,3.409
0.5472386135624734,0.574
1.9462218830102789,1.989
2.19986053575479,1.097
1.2776546233371842,1.375
1.3602402601398667,0.857
0.5309437994872017,0.983
1.8470869445082192,1.782
1.111493406676754,1.375
2.345685384440464,2.75
3.353687106798838,3.815
4.352035191437494,5.00001
4.632012065410832,5.00001
1.0390758377616927,1.792
2.259526879676467,2.045
3.4041747457144806,3.941
1.578623497756948,1.844
1.978448447874521,1.74
1.210537936447481,0.807
2.3563285757933237,1.896
0.9490894479686534,0.6
1.3331885436706852,1.266
2.3306850980987517,2.625
1.7595804340832797,1.392
0.5315564726246855,0.513
2.953916704730729,2.292
1.8418309784233982,1.011
1.3205396169518488,0.977
1.2462224947427383,1.583
3.6410843402682977,3.491
1.5976232256976708,0.855
2.5721651576994407,2.141
2.516963553383985,2.271
1.3616111160413997,1.557
1.4566691154502924,0.668
2.2244627777161434,2.073
1.5719347722104557,2.228
2.5557671063667016,3.545
2.533436424302877,3.405
0.4954309071054237,0.529
2.2691204284753814,1.406
1.2464706185175816,1.508
-0.8075860961666246,0.561
2.912102019621554,2.596
2.578437064726491,3.189
2.4607817914469523,1.484
2.2311812548361125,2.899
2.83106986709422,1.618
2.0014626472150736,2.55
1.7322712052166498,0.875
2.7271268415963026,2.45
2.204278048809427,3.05
2.381907840717154,2.15
2.1318823991417184,2.49
6.442202983578639,5.00001
1.64779323703752,3.2
2.1381926716064137,1.74
2.8499299255879147,2.925
4.176922248093537,5.00001
3.1263751785599165,2.899
3.225935087018528,4.384
1.6593764734156833,1.82
1.7628412003067147,1.705
1.3219643906923975,0.692
1.1794128061086844,0.956
3.6404357106639598,2.728
2.232119933326982,0.813
2.3389871861564684,2.724
2.0748419603518524,1.526
0.8077036808946578,0.559
2.2388043199506624,2.135
1.677137993728966,3.313
2.039536918646022,2.018
0.8537550412278065,0.571
2.89116269441684,3.318
2.005850000882493,3.659
0.9720418047650956,1.275
0.7586404626468815,1.118
3.014998477161747,3.537
2.2538250575796295,2.293
1.1679791194597544,0.875
2.281197991290278,2.375
0.7285337973429173,1.133
1.0302243265360986,1.125
1.4403869307208743,1.385
2.108873547225071,3.074
1.6250981395348365,1.009
0.9459913472455399,0.978
1.926788101156365,1.767
2.4783580323163865,2.18
2.4947436518760826,2.906
1.980673052542172,1.577
3.489914941615723,3.48
0.9092412589998335,0.672
1.8681992751812866,2.604
1.5211043974115628,1.236
0.706772610729866,0.675
1.3626917658649003,1.307
0.9393327889367635,0.66
2.4818857184691243,1.666
1.7429740859706484,2.256
1.813232669707208,2.571
5.197416458585289,5.00001
1.6592376821984876,1.139
1.1203223045807735,0.91
1.7285597063129958,2.174
0.8178613092658429,0.96
1.3520522632292804,1.292
3.2976470135265634,3.502
5.076369987156266,4.421
1.6756049692356938,2.229
0.7257361655965213,0.813
1.0418839533747797,1.606
3.1746586646934096,5.00001
3.6566252315263417,3.412
2.941780015973048,2.879
3.7125783050190364,3.447
2.1824991299852545,1.8
2.632310212778384,1.678
0.8599301554490337,0.55
0.6491709485923196,0.508
2.1714810233962916,1.426
2.2396260288924603,2.358
2.115752952318254,1.127
2.123483855120266,2.102
1.4030192835746222,2.107
0.3669295727630637,0.654
2.147734488924603,1.625
1.8304668901428762,1.503
3.189280083958705,5.00001
1.6254805482705077,1.014
2.242182446502582,2.218
2.1417799585563846,2.603
1.5160385410654973,1.788
1.593932765573627,1.704
3.4687666172047615,3.194
1.789350178638402,1.906
1.7616591138927786,1.841
1.5869629377005419,1.911
2.3658685073075625,1.496
3.4282013863738445,5.00001
1.889057115541644,1.834
3.86722726456966,4.441
2.3867073926022386,2.427
0.6359383937639795,0.762
2.0221569820905794,1.329
2.4277840709218306,4.098
0.7119422583129849,1.125
3.1385557465086027,3.766
0.8666234641168233,0.505
3.487975602456828,5.00001
2.1843414516155057,2.095
0.13903947437349218,0.778
2.796312867333014,2.997
2.176576313428918,3.75
1.1177203179549111,1.565
2.7428100298763907,2.4
0.8121697644832009,0.772
1.1622842531292004,0.985
2.5230077380254414,5.00001
1.7175607798305954,1.104
2.0254353805959213,0.864
1.4205479813241493,2.304
2.0306745096864853,1.639
4.424986001036013,5.00001
0.15819735284224246,0.495
1.6707824684769785,1.074
2.1466830515660607,3.625
1.4272600709731278,1.45
2.3070690068186046,2.185
1.4593993130068732,1.301
1.7108639678925468,1.46
1.0155297095162656,1.525
3.997194400777013,4.572
2.0153740523452273,1.652
2.4680802844114953,3.947
1.8293154912743543,1.444
1.1700748058002748,1.366
2.9490747906818813,2.164
1.1538718565010049,1.39
0.7494432008133933,1.038
3.1216162975952337,4.885
2.1540892761347896,2.271
2.318877285608133,2.38
3.1700167199722884,2.156
3.51745778372124,2.923
1.8181088366033706,1.459
1.6121925269582467,1.873
1.2080163390308443,1.854
2.102472805086865,2.8
1.49912583902609,1.411
2.2186133472601024,1.909
1.3020682370831937,2.625
3.2790039703671545,4.42
2.9704415859009936,2.748
0.6342546676277112,0.855
2.860472215016564,2.318
2.9839025627953513,3.02
2.7832558131422527,2.358
0.960600704597607,0.722
1.771411523486787,1.824
3.4815314539570803,5.00001
0.4968744202310753,0.787
1.4973743038955813,1.813
1.9418990237143146,1.98
2.1679164791135337,1.996
1.0049194027919903,0.633
0.8272317925287489,0.94
1.7370645442862291,1.868
1.454735052635657,1.17
1.329576403083245,1.178
1.32054569439267,1.21
1.941389089540515,2.309
2.8801304942276413,4.273
1.531410451743013,1.281
2.0615352043477078,3.847
2.6779160962301574,2.904
1.1109647614473679,0.913
0.9422056328798716,0.619
2.36448889324259,2.322
1.1413231064135265,1.296
0.7418492751375934,1.275
1.4072761675909957,1.505
1.2378686857555525,1.875
4.516504645377305,4.379
2.2795322704932888,1.265
4.629697998568151,4.534
2.387007702539593,2.294
3.0151892204112407,3.649
2.4886436305721937,1.919
1.0436689359375724,0.875
1.3792121181578105,0.3
2.517563458540935,3.357
2.2982261388849428,2.421
1.982380346513719,1.737
0.3032727896569538,0.541
2.5682793168425513,2.078
0.31743618541444407,1.125
1.8172494377956003,1.667
2.5797469754255182,2.718
1.9615303769099097,1.411
1.2664060491686024,3.75
1.4296081265352374,1.616
2.3789722841267813,1.594
1.0609112679355033,0.863
2.690381107159538,2.563
1.9832139625808078,2.132
2.240320603681581,2.541
1.5120660366898195,1.326
1.475615852459332,1.693
2.9100809388901676,3.477
1.644810917014817,1.597
1.8704463588130458,0.909
2.5927724651679007,2.905
2.118959945598945,1.899
4.544357056602298,4.956
4.022749587618993,3.333
1.8247599297083368,1.838
1.4730413881589193,1.89
1.1517272117837485,1.575
0.9785979176198851,0.666
1.4030737547392234,1.324
1.6992648586458237,1.56
2.249021392391421,3.481
2.943154758131449,2.264
0.7507707926181595,0.742
2.1226934434617823,1.583
4.930721232990326,5.00001
1.8729423024814391,1.655
2.4477056107281374,3.295
1.8146294617553778,1.396
1.7529957640964589,1.529
3.129383011627258,3.673
0.5764043125190561,0.7
1.5805797272317372,0.974
0.9328502338317017,0.659
0.534992038662663,0.493
1.5927410767153822,1.541
2.1179765552883483,2.728
2.7277034636939708,2.471
2.049829316849265,2.688
1.820290438201095,2.476
3.3593845218147056,4.168
1.0927152408153573,1.216
1.7705656561099365,1.717
2.3277967487806936,1.738
3.028222292602316,2.356
2.2575895222417786,2.601
1.6755622680309097,2.0
2.57805594903596,2.966
1.8998601656816168,3.746
2.5471020712414902,1.778
2.515212502918689,2.695
1.4364217802783708,0.62
1.8518224199494964,1.976
0.6978957646505621,0.527
2.0425848365218773,1.914
2.7127211605412844,3.177
2.612059524846321,3.294
3.1997928188125777,3.307
2.5193121111227574,1.874
1.7499998738538094,2.865
1.8760005136667957,5.00001
1.8565251468240704,1.339
2.2922069299452796,1.998
-0.10367416319242162,0.45
3.6750426782683614,3.546
2.5273445784949864,2.638
1.9819551387692105,2.784
1.424190360961267,1.604
2.5775234370066324,2.413
1.895530610988021,2.083
2.6820280448147296,2.636
1.7926725263970371,1.45
2.0008886265196963,1.325
1.8233908345082386,1.838
1.3523509039297068,0.811
1.9718721113537874,1.765
2.1141585894824484,2.555
2.205728019948078,1.661
1.236417430949481,1.02
0.8677438590383546,0.861
1.024457431333209,1.006
2.641526089148834,5.0
2.670746026660585,2.099
0.40302230738619826,0.525
2.055349922549256,2.629
1.9960319683123007,1.588
1.5796328271262143,2.095
1.2571240808425599,3.5
2.44150434857215,2.171
1.4757715171649621,1.414
0.8930798063238867,0.934
2.0610364519462383,1.982
0.2786361508523747,1.872
1.761641304250074,1.853
4.746042154761964,5.00001
2.4766460466390705,2.813
1.6470984615031572,1.036
3.1167230812520637,2.879
1.8236073975106841,2.083
3.6759377998269573,1.75
1.8192579784147616,1.327
1.4041524494561817,1.72
4.7475425974506535,5.00001
0.19431117343889603,0.64
2.436291722587941,2.279
0.5412123030468567,0.631
0.9940060289089165,0.841
2.786440705014266,3.392
1.2728308116220983,1.563
2.606995817907729,3.836
1.3187778181827419,1.371
0.8533093671486969,0.568
1.1988446016682506,0.7
0.7208454584127291,0.963
1.640530073664947,0.926
3.2084238661625797,3.591
1.8394830472566266,1.587
3.142036603741934,5.00001
2.0034778342770116,1.146
3.488154545787774,4.102
2.1584951172828752,2.819
1.1613712015009363,1.017
2.199385841275849,1.693
2.422558116887497,2.078
2.737679105720056,3.272
2.49101927424239,2.779
0.782718350167595,1.114
1.4762146194691508,0.806
2.9014169025869747,2.075
2.6610364343961637,2.753
3.191932057285846,4.21
1.7092068149277864,1.288
2.8288581155309744,3.139
1.2070790492514039,0.676
0.8817810190600068,0.644
1.5735929121276868,1.539
1.1568788847897025,1.307
2.267360179831404,2.385
3.513250251641309,3.796
2.0154326448085516,1.465
2.013955930808383,1.503
1.91705586483165,0.803
1.2214718706660506,2.933
2.940592856641221,2.88
2.089053477815368,1.441
1.2214483798789568,1.27
2.296381093465492,1.521
0.6268839287870074,1.568
1.2255393202840539,1.049
5.658694274684738,5.00001
1.7276206431719816,1.344
6.076983249841755,5.00001
2.9767882176549563,2.728
0.8033045889003447,1.516
2.6321854792301114,3.626
2.198998788757,1.692
1.5783218342260246,1.404
0.5463855278079262,0.437
2.3796053747964714,1.36
2.8220309674073807,2.644
2.1091353830779975,1.522
1.5968767202205638,1.375
1.423753542819255,2.147
1.8691228584124477,1.709
2.4496959455379264,2.362
2.588882070298662,2.978
1.0543290348797147,0.885
1.172359015653178,1.276
0.7821361304058558,0.802
2.479580098642355,3.06
2.171331088137038,4.364
2.333538505011893,2.389
2.9735755853798636,2.317
1.3985583143476992,1.229
2.5103791759287795,2.182
5.138826759045488,3.97
2.109804724057533,2.603
3.375929969705828,4.357
2.0213687073081634,1.64
3.2236436857825943,4.405
1.1776990536025305,0.854
0.8454455610843865,1.019
2.0751113897641904,1.594
2.6719824013802738,1.903
1.0007970334071346,1.0
1.3118057503462257,1.396
5.128317388150968,5.00001
2.5245174053328943,1.545
1.8426422392321384,1.705
0.8555289409053004,1.106
2.717101858122728,1.912
3.391269210393733,2.872
1.7876804200602066,1.501
2.1848569267074804,2.383
1.0418828008565402,1.542
2.2890565079332514,2.805
2.3101322338101578,1.619
3.1900196412963755,2.656
1.8659061311778682,1.227
2.5636987981229993,2.312
2.6241807513818793,3.191
2.1645647454072408,2.313
4.8796415815238205,5.00001
1.3001590066563553,1.212
2.280107665855298,2.225
2.675190871559295,4.5
1.3422530205495316,1.021
1.8572067258973464,2.012
1.080815582844189,1.042
5.830708396227468,5.00001
2.371171959300167,1.32
2.1812888609753425,2.211
1.9449736704907017,1.516
2.0777693919877467,1.469
1.7070150103191937,1.512
2.0160577177685415,1.651
2.730819808442236,2.136
2.063372187349023,2.135
3.4093911246243462,5.00001
3.7306708618548114,4.38
2.096948827352003,1.838
2.539733944745983,3.5
0.9845605603273104,1.593
1.3809774827544659,1.291
1.0410849273816523,0.766
1.7349500168619894,2.25
1.6524203121547212,2.308
4.005832525414981,4.318
3.028283765624733,1.91
1.4480145837125535,0.847
1.46586643037299,1.525
0.3843457245241775,0.676
1.887836006592558,1.982
1.9228192189137647,3.063
1.9946337035714554,1.221
2.0446896516077113,2.761
0.8956027691594022,1.03
2.852496687306618,4.091
1.470963510568902,1.352
1.771186752823369,1.216
1.55537722025756,1.828
2.183937622314371,2.28
0.8220115653033684,1.1
0.7082066672659562,1.112
1.1770771341331892,0.847
4.320997915738951,4.473
0.9596829785369037,0.883
1.3012630849885893,0.871
1.9868625932180897,1.875
1.479611989329953,1.469
1.0280461824707816,1.031
3.8314546348340466,3.437
1.5796290491108342,0.982
1.5670370788342534,2.625
0.3809857787847557,0.774
2.1327856609975275,1.351
1.506234151033925,1.347
1.2962726993963722,2.313
1.4791451507007494,1.586
0.6109299943485098,1.016
1.699742966592663,1.22
3.3394972490206998,3.8
1.758722448752275,1.894
3.7786076822780448,4.4
0.9731892204624102,0.7
1.3456926023060962,0.7
2.618379424125022,3.335
1.3176666635339527,1.018
6.361895122998513,5.00001
2.8417749621632633,3.605
1.7118259463742764,1.695
1.5911849732471963,2.056
1.5781194853679872,1.663
0.8770222522708959,0.325
3.1649992424007314,3.627
1.5217102698426221,1.745
1.7620847985391268,1.976
2.0841972565870646,1.83
1.3190774348344732,1.583
1.5076650828415976,1.002
1.284204909108679,0.875
2.4978450917033106,4.611
2.5686853034980337,1.902
1.7996355426127404,2.323
2.4706020036501206,2.216
2.3191371872445448,2.269
