y_prediction,y_actual
-0.5910847565069921,0.485
1.3597694128446323,2.167
1.4071900671098279,0.979
1.4578148839968788,1.586
0.9321247706878517,0.69
3.048582430350445,3.223
3.4160187846336862,4.677
1.9753486939424365,1.63
2.718639130160846,2.871
0.579298559065978,0.546
1.1762920799672527,0.904
1.7833852941907498,1.555
1.7125393740905206,1.75
4.088092333574878,4.112
2.095475026809514,3.321
2.0550898498292605,1.412
2.872825259460762,2.471
1.5672814015810896,1.53
2.065398087937384,1.55
0.8678058396768584,3.908
1.0131006100527837,0.9
2.2964504421195526,1.967
0.9824983915348349,0.682
5.096408163745453,5.00001
1.7266509555205654,0.921
2.3936593069717507,2.979
4.4977228142114125,5.00001
2.818030901356069,3.323
2.5052673237298237,1.711
2.413946631934134,1.521
2.066800751626661,2.32
0.49390395253421704,1.271
0.6352749296390028,0.875
2.393008041280364,2.034
2.022661407287754,2.286
1.8183910082868553,1.167
5.766562333617193,4.167
3.0003379797578997,2.276
3.0029101843128627,2.679
1.7264799896647718,0.972
1.7336555585349671,1.375
1.851770955385587,1.988
0.7860424604994947,0.686
2.4516151162624142,3.525
1.6837798154077779,1.038
0.35358171736332156,1.078
1.4996478076666482,1.317
2.792933415075077,2.713
1.8293403269644184,0.973
1.689403343998424,0.95
1.2331570937878666,0.675
2.6047084110877563,3.261
0.5389765757426366,0.656
2.396347412532415,2.256
2.399077537674685,2.638
2.7018121558658423,3.483
2.2049243174349646,3.25
1.4431439068201453,1.088
2.9291369499012827,4.0
0.7371076675828943,1.384
1.1018613661764693,0.61
3.9351928831697567,4.531
4.514576246539376,5.00001
1.9858353567171103,1.202
2.7363638652184896,3.292
2.1490374651349966,1.963
1.433400877017827,1.5
1.9170516285807444,1.52
1.7095714661660777,1.699
1.1981309961116064,1.375
2.463761346151998,2.83
2.829249724303841,4.045
2.4834346752603604,1.935
2.663364477828626,2.051
1.555950274393108,1.456
1.0501745190083605,2.25
2.326857698597533,2.159
1.98280153887116,1.585
1.93118156030194,1.247
0.4570987837714744,0.654
2.668981623486979,2.802
1.7012303081441673,1.805
1.6082926980163095,1.054
1.1753571317272113,1.0
1.5910546700273736,1.663
3.170831081109956,1.58
2.486681891461356,2.438
3.7221839950255644,3.629
2.5096347335243347,2.019
-0.6881221826725961,0.526
2.8733336288439735,5.00001
1.6876500782026045,1.12
2.181783092578514,2.25
3.3855704831408397,4.399
1.2269711903919496,0.883
7.016410347708555,5.00001
2.186369032706315,2.768
1.9869838642410536,1.792
2.061254184912805,1.997
1.1445710657180803,1.32
1.4277984141061695,0.613
2.5189183688061285,1.719
1.1541525770251213,1.238
1.1248742782883314,1.353
2.112995633313662,1.371
1.9146795832027226,1.293
2.354174565538502,2.279
1.1768900292664881,0.944
1.949242521949411,1.035
2.1296704734527863,3.208
3.745453570030686,1.25
3.2530199095874823,3.324
1.9315431787883954,1.591
3.303522492977833,2.369
4.097177916950113,4.616
1.9573036386393716,1.569
1.6955332243690884,1.482
1.8902435850209887,1.665
1.515871177943164,1.969
1.9225659238075763,1.678
0.9642895859737686,1.267
2.3444598401408503,5.00001
0.48875309673397394,0.579
2.835233642078321,2.38
2.2778662995592547,1.42
0.6686575208290544,0.869
0.7134624036641664,0.56
3.699301105808468,5.00001
1.7681151900244167,1.124
1.4210875165216597,0.636
3.908543298561174,4.313
1.7230026056466627,2.659
1.1432544998374203,0.58
3.154155211930785,1.941
1.9618945712156322,1.428
1.701599201038972,1.787
1.2890928132568087,1.875
2.392649664937585,2.25
2.7068466196755643,3.13
6.523495899921056,5.00001
2.0489173954024453,1.536
1.0349994242211844,0.623
1.4799773278493227,1.945
2.0639634624272922,1.639
3.5222289604601604,3.988
2.8012945836558973,2.041
2.83675464197229,1.993
1.622759332970442,1.767
4.4207892370904425,5.00001
2.5177628970833035,2.489
1.831960890103675,1.5
2.036808036591298,2.317
0.7491485846345252,0.58
1.1661550783966657,1.26
1.8672749282724768,1.633
1.3737157307467993,1.134
2.638989517246686,3.0
3.0197954333340116,3.109
2.1600924565978468,2.188
1.156601410406332,0.704
2.9875977547430486,2.377
1.3250304798634502,1.188
0.4334935392805317,0.731
0.9303290644510673,0.75
3.97488819572434,4.507
2.6218618846353348,2.402
0.692193914290151,0.658
0.25947044522531115,0.647
2.47228417064761,1.751
2.121594002945772,2.237
1.356960270917632,0.963
3.2480309666910316,4.051
3.0931579926250303,3.768
5.432126733327571,5.00001
2.2394115161090946,3.5
1.416779331830702,1.625
2.010515345816504,1.773
1.2987466710063407,0.984
0.4362080171029703,1.388
2.5305650020736103,1.75
2.205096263352492,2.609
0.3314325816912056,1.047
2.3208118744296122,1.595
2.819313367055457,2.959
2.201792724289072,1.375
3.8089515017736897,5.00001
2.568317714074558,2.27
2.016727647737782,2.639
1.655584354314098,1.604
1.9459029710374889,1.42
2.266759238781595,1.625
2.176778438659908,2.304
3.863440752072766,5.00001
2.668587688612425,2.177
2.289962976854547,1.83
2.131142767520257,2.458
1.3653952536187763,1.292
0.5102912369374293,0.604
1.1438256547431784,0.675
2.7304602952641686,2.952
2.653576917710059,1.926
2.141625553006249,1.506
1.8765237875748344,1.257
0.8975523659648763,0.634
1.4001933216483586,1.513
3.0451282265109176,2.456
5.2269395695685335,5.00001
2.463392681167397,1.655
1.4219549136732135,1.135
2.2712332755228832,3.222
2.273118821536709,3.625
0.8974290749621698,0.696
1.9326040512530533,1.561
1.584136807424032,0.875
2.0361130480573717,1.931
2.2804896915866717,2.18
1.6487842128200578,1.018
1.453218644995882,1.291
1.4838252917468757,1.563
2.3252082033179398,1.832
1.8135488635528363,1.481
6.9135570011413465,5.00001
2.8959708547870227,2.221
2.2447409927793482,1.676
1.6815884446851415,1.845
2.5335571807736605,3.7
2.4617780410875785,2.394
2.1550146205001792,1.667
1.5468722162031634,2.333
2.129390146026939,2.4
0.41926211536395375,0.913
3.964712284200206,4.835
2.2546735499613613,1.505
1.0136398380911582,0.995
1.8416691008718793,2.402
1.9044027472604061,0.955
4.895849343793309,5.00001
2.332177096164815,2.516
1.0365803436209966,1.208
1.4851791293976102,1.357
2.7550179767616614,2.254
2.3306767097626353,5.00001
0.17059786064644866,0.851
2.838834545164441,5.00001
1.9851218078812216,1.648
0.9940685326251022,1.116
1.3918581504502292,1.61
2.315601367390997,2.137
1.0085656450600489,1.165
5.277552315280959,3.5
2.4972522275633495,1.599
1.9808887025757151,4.383
2.434503146577522,1.711
2.24363800520094,2.711
1.9108669679259804,5.00001
1.4020604760395683,0.68
1.84241888004573,1.917
2.786579607503148,2.559
1.687874860145247,1.125
1.886484651597607,1.822
2.8485594877609968,3.476
2.9410488924096496,3.32
1.1848601644564587,1.109
2.0795915866043675,2.119
2.4150186401510583,2.625
2.3828068233131248,2.379
1.856344235678447,0.9
2.693174932354434,4.272
2.966160686821757,3.705
0.7692658689665459,1.163
1.6863272519725991,1.708
3.287255682040095,2.855
1.6455467558706314,1.115
1.5725398612065988,0.832
2.6474961877657774,2.482
2.86344175817928,3.955
1.87107688693629,2.183
3.8942619667269884,5.00001
0.7514515063068237,0.889
1.9980623452474038,1.81
3.207897225635543,2.809
1.982903863316971,3.453
2.3652802748937956,1.81
2.658116676438003,1.922
0.11879577460246371,0.781
0.8564740449853583,0.75
3.812334034874783,4.333
2.015719397153613,1.601
1.063475347597095,1.092
1.398825786669186,0.962
1.468403292993393,1.914
0.9491284335342207,3.6
2.5240831055963113,1.856
0.801393386545745,1.188
1.4056018117977587,1.227
2.0634259149159573,2.063
1.8443661330820234,1.956
1.7020388534416746,0.756
0.972927415660851,1.043
2.363458458617756,3.859
1.7844521829653575,1.139
1.5867546380651047,0.794
0.8880393292107325,0.813
1.9487904539946224,1.292
0.9159443075559333,0.735
2.3172418915340036,1.759
2.0489053165048197,1.424
1.925590746303985,2.341
2.429510619927144,2.867
1.467994656977528,0.925
1.9639336793252473,1.701
2.2355624080078247,1.618
2.6442809201636397,2.253
1.7657994259134104,1.706
2.0768942190123814,3.194
1.5385758976710686,0.958
0.9259081486901715,0.734
0.7394743429530479,0.936
0.732899222918665,0.517
2.2511311273076533,3.587
0.7480358978532389,0.647
2.8810192348838797,3.442
3.007341441857804,3.14
1.9793402956315145,1.857
2.564289802915669,2.793
2.2113174843019316,1.194
3.024962971039818,2.804
2.1413465022856495,1.871
0.8034699774977581,0.838
2.1275671612150537,3.093
2.8670732303519877,2.292
2.1543100377534055,2.45
3.0324012352961756,2.276
2.852087325373155,5.00001
2.4670524685056083,3.208
1.255680435874557,1.473
2.412334770571324,1.623
3.0456590697423342,2.659
3.756642591369186,5.00001
2.2257583214536205,1.891
3.204709873836888,3.164
1.749718334171055,1.819
2.0465211908726286,2.615
0.7150780470897447,0.69
2.064252041749991,1.813
2.7395870047959696,2.93
1.7245674114059257,1.111
2.723828504464717,2.183
1.644628327947554,1.472
1.834190680959662,2.438
2.1402932110544146,2.23
1.6052281274562683,1.375
0.2530533684625138,0.606
0.04997083469655372,2.75
2.03698178814792,3.5
1.6970893079921376,1.712
2.0114710469068577,0.835
2.276383345907871,2.25
1.9651428420941361,1.656
2.125567886316545,1.52
2.081322611720566,1.92
2.91260323322222,2.542
1.048962368909942,1.5
2.3301595469688126,2.125
0.20271659405130715,0.804
2.9644672472269114,2.065
3.3791852085947247,3.311
2.9373303035898437,2.014
1.7441435332362498,1.884
2.311791622790774,1.954
4.047299882408623,4.425
2.8998321977232706,1.527
5.228901045898609,5.00001
2.767295536415058,2.398
1.30240167047209,1.594
0.9936816675083153,0.918
2.7347230939873683,2.409
1.6902704197801486,1.364
1.4912253061713172,1.036
1.6189176764672841,1.325
2.4341602269415996,2.929
1.2709441352151412,0.628
1.9546695666566354,1.121
1.572720904697991,0.891
0.9926616519204987,1.207
2.6038038029615937,4.714
2.682694030162515,3.147
2.4584372576288556,2.264
2.4319687771399274,4.097
1.3695953098660332,1.49
2.9169154197037965,1.717
3.054035455996087,2.355
2.6464890481860657,3.228
2.8795685682129015,2.445
1.5455367243704572,1.622
3.209564062124154,3.409
1.031817475438535,0.574
2.044861082086165,1.989
2.0610831567858074,1.097
1.3850248099109375,1.375
1.16122954897287,0.857
0.8010129101196024,0.983
2.1134406499858236,1.782
1.5019279458192247,1.375
2.6050939897877954,2.75
3.192560614428504,3.815
4.047534319769997,5.00001
4.796042433861174,5.00001
0.7067408873617849,1.792
2.43441440592533,2.045
3.3685902137080053,3.941
1.9638422857805324,1.844
1.8977118480513189,1.74
1.2644365036047553,0.807
2.3370584373105387,1.896
1.1853351645342733,0.6
1.7326782961878289,1.266
2.0776361910320453,2.625
1.9864504922208535,1.392
0.5318114791808375,0.513
2.971486934161769,2.292
1.7740592540086868,1.011
1.3000255750750411,0.977
1.440041753019159,1.583
3.5551443414001684,3.491
1.4220055669490907,0.855
2.743627042842614,2.141
2.55584325632278,2.271
1.5374929011922187,1.557
0.9763269322854857,0.668
2.6316276528628855,2.073
1.894476320044676,2.228
2.268070381405536,3.545
2.310682803328048,3.405
0.8769484527074942,0.529
2.133713048835649,1.406
1.564460987174279,1.508
-1.0137928122566109,0.561
2.809595949448222,2.596
2.513132750663972,3.189
2.5371493946319257,1.484
2.320901877847858,2.899
2.504722148289678,1.618
1.8270432540401886,2.55
1.2649589164687902,0.875
2.797531410442015,2.45
2.074223971236932,3.05
2.1936360486883344,2.15
2.2712167163968155,2.49
6.838605442085936,5.00001
1.9984666437098337,3.2
2.4509705912310826,1.74
2.8486208273127156,2.925
4.0439009000126145,5.00001
3.0281174737582,2.899
3.0746408349819547,4.384
2.2567270038312253,1.82
0.7767446904581039,1.705
1.170084486786231,0.692
1.498491723928736,0.956
3.1380511590083446,2.728
2.1393216032022577,0.813
2.6532659804316845,2.724
2.175233736289101,1.526
1.22706300138087,0.559
2.4172749414781243,2.135
1.502588807838069,3.313
2.3390391292006254,2.018
1.2476711860467942,0.571
2.5448961437952384,3.318
2.3124605006458565,3.659
1.315555695926739,1.275
1.0742751912534136,1.118
2.8098799747592165,3.537
2.47850204182652,2.293
1.1735012546545254,0.875
1.7138094838285143,2.375
0.5163306948262076,1.133
1.00995634990722,1.125
1.0729006151923917,1.385
2.135143684060588,3.074
1.762064810586697,1.009
1.0808336279028312,0.978
1.95814767570594,1.767
2.1803868788556446,2.18
2.214696896407371,2.906
2.2166238338996296,1.577
3.317166315267545,3.48
1.2882179520550858,0.672
1.9886905106419188,2.604
1.2242487184154613,1.236
0.7521962013421819,0.675
1.3293533030863371,1.307
0.5097090050919395,0.66
2.476042434040461,1.666
2.1130762915101915,2.256
1.974932189280953,2.571
5.3469401949627136,5.00001
1.8684375659026011,1.139
1.6007131353345225,0.91
1.9070853664500902,2.174
1.0030924998202821,0.96
0.7925765481423073,1.292
3.229437333771487,3.502
4.965818788044377,4.421
1.5169195206340704,2.229
1.048325415433088,0.813
1.876144045205738,1.606
3.2159841798600377,5.00001
3.2429500475095066,3.412
3.118569547449966,2.879
3.5023160465008267,3.447
2.435791786364836,1.8
2.3623586434533763,1.678
0.9246761920117526,0.55
1.0695591982920853,0.508
2.122529000869283,1.426
2.3496406273041717,2.358
1.9178606084643843,1.127
2.45055066329442,2.102
1.7698752069397132,2.107
0.8884606740196797,0.654
1.831414689459915,1.625
1.4667741521165343,1.503
2.767179163763608,5.00001
1.9858140360775496,1.014
2.1793431333460207,2.218
2.4333440550906538,2.603
1.642766274108758,1.788
1.7687835527409195,1.704
3.28839687228559,3.194
2.536510752670774,1.906
1.7966777961543927,1.841
1.9576096168764803,1.911
2.689873253512852,1.496
3.087052775122265,5.00001
2.1726849353951447,1.834
3.5803082124348458,4.441
2.386463759148218,2.427
1.1686399355102832,0.762
2.250670568699794,1.329
2.191956640675985,4.098
1.0215543086817873,1.125
3.145257083515202,3.766
1.3522896744695458,0.505
3.287143832641976,5.00001
2.305628463464409,2.095
0.3199269541340839,0.778
2.95877786334737,2.997
2.4407890824194647,3.75
1.6339171010545572,1.565
2.4147544044468567,2.4
0.5758789235969375,0.772
1.189922568953043,0.985
2.445209783080009,5.00001
2.054471785191359,1.104
1.7802845285968403,0.864
1.8485378127615824,2.304
1.9819570671468507,1.639
3.9936124718173027,5.00001
0.18884811483797748,0.495
1.8713380686521366,1.074
2.3453757596783857,3.625
1.7787794717329888,1.45
2.297425332812935,2.185
1.860050639737855,1.301
2.0613459436768675,1.46
0.9662444454921353,1.525
3.597031748888272,4.572
2.197939173017053,1.652
2.0319526195968267,3.947
2.0502773260185614,1.444
1.3231197970088842,1.366
2.7111484041070932,2.164
1.4184435690879007,1.39
0.7142461984174722,1.038
3.2215321812905238,4.885
2.1532903069372002,2.271
1.907136184211756,2.38
3.084939938409821,2.156
3.288923925545898,2.923
1.931291523418675,1.459
1.4727480732270157,1.873
1.0685032841011466,1.854
1.6539857855905757,2.8
1.8663523052109205,1.411
1.9837656891843647,1.909
1.9769413461679526,2.625
3.0043084022943636,4.42
3.0977904770884415,2.748
1.022231818950445,0.855
2.8892689825457247,2.318
2.9935542858105597,3.02
2.9474087493576446,2.358
0.9673967833761816,0.722
2.1870263767360054,1.824
3.263492641246853,5.00001
0.6411546945437556,0.787
1.5542559192854544,1.813
2.214760093225956,1.98
2.085953985035394,1.996
0.995772137411004,0.633
1.2180227145114917,0.94
2.3303484580923053,1.868
2.0611999914340657,1.17
1.764767220811006,1.178
1.6111320720692506,1.21
2.4105992140141934,2.309
2.680254012284714,4.273
1.377630059707659,1.281
2.0964399687144404,3.847
2.711199804951096,2.904
1.0973628156577426,0.913
0.8811582604710564,0.619
2.518546437338971,2.322
1.1873972894508906,1.296
1.233314590160223,1.275
2.0949378657430833,1.505
1.6403011043279427,1.875
4.329282901122404,4.379
2.115837101080437,1.265
4.105994925623721,4.534
2.5412129853792953,2.294
2.8183254338467956,3.649
1.9772882501038125,1.919
0.9355809570814537,0.875
1.8034139719445381,0.3
2.645251381911037,3.357
2.02843577447723,2.421
2.3058537271802892,1.737
0.5034431158228614,0.541
2.5193865343072623,2.078
0.4204454242678617,1.125
2.102653755016901,1.667
2.840538361838566,2.718
2.348882624460168,1.411
1.3271783346426789,3.75
1.5940607686263393,1.616
2.2704342568997498,1.594
1.3493536667338972,0.863
2.867812485104513,2.563
1.8323412036012419,2.132
2.18015676570171,2.541
1.8629843873007839,1.326
1.143003833858486,1.693
2.705408394109104,3.477
1.9213670101360107,1.597
1.8533553837339463,0.909
2.3974566972216795,2.905
2.1116159843560007,1.899
4.00126568405412,4.956
3.5042376804615025,3.333
2.0474386239885947,1.838
1.7362530651670256,1.89
1.0799116172504772,1.575
1.1603541016402996,0.666
1.7631099873334537,1.324
1.9451994535079116,1.56
2.1708527056236466,3.481
2.8884077427760952,2.264
0.30322252804810335,0.742
1.639341392667402,1.583
4.83332091435669,5.00001
1.8080960747330235,1.655
2.309254880253366,3.295
1.9325573146162967,1.396
2.051170765436963,1.529
2.6580266106366413,3.673
0.7413253230094718,0.7
1.8490089867655448,0.974
0.9668117000299579,0.659
0.8591299598081532,0.493
1.8608871955508062,1.541
1.949044925854494,2.728
2.774983136149267,2.471
1.5729859776957549,2.688
2.0405741063065506,2.476
3.311001832148768,4.168
1.3865772052002507,1.216
2.1147192640526127,1.717
2.164285532518017,1.738
2.556793599107325,2.356
2.3570421093292073,2.601
1.8649656974595479,2.0
2.636295858947018,2.966
2.1565941390545973,3.746
2.5987176767881754,1.778
2.537210537809553,2.695
1.2931244139028606,0.62
2.051901689093529,1.976
1.1914230767011533,0.527
2.3611214883988203,1.914
2.8381548781398034,3.177
2.3364188986429695,3.294
3.1650480976740534,3.307
2.5993768495116347,1.874
2.11841525559421,2.865
1.3199543096253992,5.00001
2.0905477256029767,1.339
2.559501783975479,1.998
-0.15023192339562952,0.45
3.4614367884282684,3.546
2.7318187027933014,2.638
1.9649505558115483,2.784
1.7097304414323913,1.604
2.766346475837491,2.413
1.9295231106319157,2.083
2.873150597335361,2.636
2.083467913717261,1.45
2.045344694568019,1.325
1.8140287413071063,1.838
1.2296018744750146,0.811
1.944232915329133,1.765
2.018528984309324,2.555
2.172585965307249,1.661
1.602037367085586,1.02
1.4941023189734424,0.861
0.5319283747468657,1.006
2.4673741715784123,5.0
3.000148222141,2.099
1.0320231863121936,0.525
1.9893130057552753,2.629
1.9545887976182437,1.588
1.5349714831192134,2.095
1.6284783229987414,3.5
2.6333197136284876,2.171
1.302374632553678,1.414
0.8656509676454596,0.934
1.7506463667288794,1.982
1.7398748254220693,1.872
1.8185301065067319,1.853
6.659765419273164,5.00001
3.0618534916508158,2.813
1.7915852428394734,1.036
3.01192853014782,2.879
1.7613408789124576,2.083
2.9505786913845684,1.75
1.823896497215984,1.327
1.6015185321613403,1.72
4.740622478993902,5.00001
0.5165828466139089,0.64
2.1770647586595455,2.279
0.952277704818673,0.631
1.5230465485176437,0.841
2.8199362347222143,3.392
1.2485621411029082,1.563
2.657113529321434,3.836
1.8189304886257804,1.371
1.1535953432375474,0.568
1.345337702346407,0.7
1.040406595584964,0.963
1.6845167804838217,0.926
3.101034814155104,3.591
2.2281084544215557,1.587
2.984001894367614,5.00001
2.2336299770953842,1.146
3.355487816981264,4.102
1.86120489905318,2.819
0.6199223130436682,1.017
2.072590286530332,1.693
1.996758954329028,2.078
2.518692737108693,3.272
2.439240872520182,2.779
1.081505915496829,1.114
1.642732529905253,0.806
2.613195477738972,2.075
2.5284699417259193,2.753
3.08440076860194,4.21
1.2967196127001457,1.288
2.5468792615297486,3.139
1.6106957926595402,0.676
1.1766615037002492,0.644
1.8172846850188966,1.539
0.9417809819385281,1.307
1.960573005170819,2.385
3.356016681162163,3.796
1.6746015439813848,1.465
2.2474099572234145,1.503
1.5365737537484365,0.803
0.645521976319192,2.933
2.7022568414822112,2.88
2.236241536233682,1.441
1.5189027130972363,1.27
2.105696583774396,1.521
0.8034408023478865,1.568
0.9720232125824952,1.049
5.430904650317174,5.00001
2.09799778085049,1.344
5.737346451557374,5.00001
3.002931132183736,2.728
0.853601615047114,1.516
2.2947693492952785,3.626
2.230535756968127,1.692
1.9847219522764077,1.404
0.9023390877473643,0.437
2.563767591118226,1.36
2.6921713689682303,2.644
2.133317592826627,1.522
1.656667934255391,1.375
1.4521149422810828,2.147
2.2594369101566634,1.709
2.299919970917127,2.362
2.4736974806605034,2.978
0.9551479670350635,0.885
1.6462208984789184,1.276
0.9960810671481695,0.802
2.504151714132319,3.06
2.0514149695984116,4.364
2.420287711981815,2.389
3.1472734077751325,2.317
1.6662110359116986,1.229
2.476940611476844,2.182
4.909029640578636,3.97
1.6472597114034278,2.603
3.1804910959941117,4.357
2.394153469072002,1.64
3.023352729325363,4.405
1.1375700265570323,0.854
0.968252954445028,1.019
2.1298164018310355,1.594
2.6067809251367855,1.903
1.3819308296896802,1.0
1.5307999254853093,1.396
4.870311686877834,5.00001
2.7034220479555295,1.545
2.0999113607324897,1.705
1.3910297381407228,1.106
2.6016197025467607,1.912
3.459044133796091,2.872
1.9874345491374192,1.501
2.3000106593617318,2.383
0.9523389148009795,1.542
2.416683761836701,2.805
2.575740536518146,1.619
2.7689484636050192,2.656
2.371812174388499,1.227
2.7267316607635195,2.312
2.5678724105463755,3.191
2.288502018658957,2.313
4.582956406334743,5.00001
1.258103757046808,1.212
2.3111315798215495,2.225
3.109237248453174,4.5
1.4167234062752236,1.021
2.281943917319503,2.012
0.8722236195376276,1.042
5.433507298637298,5.00001
1.9216989627714782,1.32
2.5152867387242894,2.211
1.9516044080028079,1.516
1.5473979881304483,1.469
2.125870707691207,1.512
2.248259199276808,1.651
2.674414498363401,2.136
2.0072198795167977,2.135
3.4187564859365955,5.00001
3.435930660214708,4.38
2.437555991052122,1.838
2.6118678118601086,3.5
1.0104687195683575,1.593
1.6750457261150222,1.291
1.1095768785238684,0.766
1.9526066857170021,2.25
1.7035967787413717,2.308
3.8349014317427477,4.318
3.0105043534655893,1.91
1.2627976073522778,0.847
1.2577614804391908,1.525
0.5680820224031167,0.676
2.0808383436757607,1.982
2.0418353685559785,3.063
2.0610446460800174,1.221
2.125468779964171,2.761
0.9915590916843258,1.03
3.01869555461867,4.091
1.8345794998226885,1.352
1.1174503050559572,1.216
1.7243297242450017,1.828
1.7920004446856508,2.28
1.1010237573495372,1.1
0.8239987381149263,1.112
1.2039980989158843,0.847
3.8802400862704345,4.473
0.7968769942911029,0.883
1.3800001627276393,0.871
2.2033479114632266,1.875
1.7319146199780902,1.469
1.2950656130928784,1.031
3.669489192169091,3.437
2.177835429000304,0.982
1.8323627238283169,2.625
0.4193117749594446,0.774
2.156163730235197,1.351
1.1198336196262124,1.347
1.6309430925939008,2.313
1.6670903723139288,1.586
0.9085306012051002,1.016
1.7566191881193889,1.22
3.460352005332574,3.8
1.7409038845223632,1.894
3.3149253879198533,4.4
1.3050152944868512,0.7
1.1986455369361257,0.7
2.7009255835171464,3.335
1.4919082568703055,1.018
6.925866970689654,5.00001
2.816555669648126,3.605
1.7101883731951748,1.695
1.6391940666811347,2.056
1.8732287912742271,1.663
0.8050781775832285,0.325
3.1492645918799207,3.627
1.6362440261802096,1.745
1.964327448990801,1.976
2.3810116161132844,1.83
1.5695503341320067,1.583
1.8398533042536167,1.002
0.9385643903427994,0.875
2.1815103460300445,4.611
2.8839942973711503,1.902
1.8516527973504706,2.323
2.7381701237509866,2.216
2.2645157444883113,2.269
2.341455862197898,2.242
1.7494147099278314,1.198
